idx,trained_on,y_true,y_pred
31697,1,7551.344929999999,11157.542860242207
31698,1,724.0510686000001,1871.3494598599011
31699,1,2614.886374,4934.772267584743
31700,1,4112.598999,8444.145097059733
31701,1,868.7784434,1738.733920930634
31702,1,20304.29415,34627.67548681441
31703,1,548.3184217999999,1584.8076007919
31704,1,87399.13234,21494.255496863254
31705,1,4486.076857,9558.69879272197
31706,1,347.79974,1631.215790776512
31707,1,5406.731456,8797.043066895138
31708,1,7229.374372,15782.358741718092
31709,1,23902.34096,38626.71285286564
31710,1,29931.44012,49046.470396051984
31711,1,2034.884367,3322.5011890560363
31712,1,375.3303694,1307.260173219392
31713,1,6493.659074,8911.176235303208
31714,1,30905.54716,8397.491336051893
31715,1,40785.1633,64066.44579292916
31716,1,2403.268516,2318.0090559733417
31717,1,2391.41291,4625.571404603878
31718,1,9398.738447,20742.090264430044
31719,1,450.624586,1726.9299836671416
31720,1,32170.99332,24212.605562035686
31721,1,1309.575387,3343.183214778803
31722,1,4304.802089,4782.130335598438
31723,1,644.3369557999999,1659.2811281939257
31724,1,9443.112622,9253.449626368756
31725,1,97448.99239,53052.52063148065
31726,1,48206.29441,97459.37728641149
31727,1,8136.492661,13986.913123554034
31728,1,1799.917954,3226.385464373197
31729,1,190.1620806,1142.5541395094895
31730,1,305.6085395,1224.4493160665907
31731,1,28509.12073,39407.94974423728
31732,1,7294.365481999999,9995.200904578987
31733,1,4833.228492,8640.817175734137
31734,1,266.0285681,1286.5094781324442
31735,1,6459.535054,11206.560581683936
31736,1,17580.927359999998,31626.861649667015
31737,1,547.219415,1544.4648840925206
31738,1,225.6603683,1125.7273075031515
31739,1,2530.423336,3067.294007150946
31740,1,13633.50044,20336.359919916584
31741,1,9448.977997,16292.284668307877
31742,1,581.2866343999999,1844.506264341377
31743,1,9568.877927,14604.395744936537
31744,1,10727.24329,20380.332490434223
31745,1,1663.939015,3313.3724964862367
31746,1,534.1771938,2226.5715872176343
31747,1,282.3950749,1140.3389095916239
31748,1,1524.227573,2609.7509791495877
31749,1,1195.331998,2929.0300316757957
31750,1,19100.25762,29588.46582260143
31751,1,838.8291437,1816.7495001921977
31752,1,1945.710138,4069.692613781728
31753,1,426.6790261,1271.8068969988635
31754,1,7861.537863,5981.255225594841
31755,1,742.6617464999999,1508.313443056578
31756,1,5758.571478,10850.004778587803
31757,1,1944.004629,4039.962205129831
31758,1,235.9631269,1212.7679532488646
31759,1,44834.64119,89789.03271244638
31760,1,128793.0793,8113.448117419248
31761,1,6630.074203,9474.393044633824
31762,1,253491.9255,101841.58498955371
31763,1,1926.222749,3548.4208136218476
31764,1,6764.5158010000005,11440.022331133268
31765,1,27670.79424,36535.55686033608
31766,1,3410.227495,5258.285900531427
31767,1,2603.010769,4721.935287923113
31768,1,2076.105052,2641.580700692947
31769,1,5225.658232,8843.039029000756
31770,1,70712.56304,3858.0853093874757
31771,1,3150.641843,5702.501954231829
31772,1,2818.278233,4422.432876868538
31773,1,4982.917170000001,10377.596274644397
31774,1,5724.247271,10638.064456227265
31775,1,1586.300737,3666.611416987316
31776,1,1413.092667,2574.2970224813002
31777,1,7907.603295999999,9683.550328051972
31778,1,8930.36866,12329.647463475532
31779,1,6706.210927,7864.491621873781
31780,1,7706.016487000001,8750.190017588788
31781,1,593.8868739,1552.7001047641688
31782,1,540.9245866,1458.2417303071152
31783,1,7937.685942,11493.230165407107
31784,1,741.2982764,1850.285930494491
31785,1,21157.59302,8041.2000239330755
31786,1,5784.40724,11551.300002427588
31787,1,846.5035139,2312.4301570098446
31788,1,10274.22287,20401.976311767387
31789,1,10652.64585,15663.971940315845
31790,1,353.4354782,1280.7658299616382
31791,1,1834.621402,4308.469978230908
31792,1,318.96813619999995,1438.253469756314
31793,1,1336.463872,2570.04766664073
31794,1,38603.60298,64352.83673892825
31795,1,528.9803354,1800.2202609339683
31796,1,1193.722666,3331.91810130439
31797,1,187.7920247,1193.4513870136898
31798,1,2478.117425,6871.419386369582
31799,1,5461.45957,9157.889742507901
31800,1,985.1409081,1582.542822789655
31801,1,411.4694048,1575.6077338779005
31802,1,26083.596380000003,33614.71762804587
31803,1,6725.54252,8937.765303192324
31804,1,12272.46985,20201.791559375328
31805,1,216.7200665,1161.6873279459483
31806,1,589.7947628,1344.6167638998745
31807,1,7858.068317,9089.562923670457
31808,1,387.0449038,1379.3699267348532
31809,1,6269.58658,8369.0132824674
31810,1,2415.463502,4156.55939925284
31811,1,3599.178124,7817.158276763581
31812,1,2676.9377280000003,2930.003265893177
31813,1,6577.3268880000005,10287.235781483674
31814,1,3406.4988200000003,4647.122639174157
31815,1,5156.217572,7889.806570895701
31816,1,295.2264966,1196.5582882155736
31817,1,12688.71598,24663.984612406326
31818,1,52739.06307,37151.13925491626
31819,1,156.3674382,1104.938771007916
31820,1,468.1076513,1459.0717841041683
31821,1,13854.0307,19413.88573408565
31822,1,192.6657021,1096.026703840075
31823,1,29983.12205,23771.08116183697
31824,1,831.9880043,1971.4029502210274
31825,1,6428.868805,10052.640213462926
31826,1,17841.90619,27335.358632965967
31827,1,4748.203388,5726.211100327768
31828,1,7595.469726,9884.608426676024
31829,1,625.880301,1710.3843235863237
31830,1,11011.16931,14306.50957025962
31831,1,40781.60764,66254.38522273
31832,1,32206.02578,43508.27320079503
31833,1,1851.376307,3283.9561816545033
31834,1,982.889765,2528.14525153021
31835,1,3363.036339,4573.108683449905
31836,1,5853.493113,10027.104502901688
31837,1,17533.49545,23857.114409820853
31838,1,2038.685364,4392.887989589261
31839,1,865.7376431,1481.5335016338745
31840,1,1650.228733,2900.944098517688
31841,1,392.5441984,1583.7224637920153
31842,1,2205.650133,3656.672468306022
31843,1,474.4219802,1471.6796565059094
31844,1,2152.452911,3704.4824382041065
31845,1,697.5246631,1958.424312113335
31846,1,7572.68882,12736.319060266873
31847,1,6235.074846,9344.734389173214
31848,1,4515.133034,8405.501378047004
31849,1,22466.23716,43557.212314770615
31850,1,5990.55294,8029.862622781113
31851,1,1435.425196,3223.0725367370046
31852,1,1464.444565,2720.792606873658
31853,1,1749.576693,3314.934684813652
31854,1,1069.5711310000002,1480.9005043903428
31855,1,2648.91669,6381.7764526229275
31856,1,454.0665459,1295.6822176787798
31857,1,942.4184188,2035.4363146953372
31858,1,7574.805748000001,8684.115960662837
31859,1,21109.38128,37105.98840665704
31860,1,2230.83127,3119.4769262417294
31861,1,444.8885591,1342.970679713126
31862,1,2785.514137,3959.9084048375844
31863,1,3717.008426,4400.491351365769
31864,1,497.3619034,1338.978853921138
31865,1,3383.915346,3806.290033542945
31866,1,6180.6252700000005,7693.93422078531
31867,1,5641.476029,9574.59055286994
31868,1,1153.287083,2541.684868801826
31869,1,2777.50893,3052.725114591888
31870,1,4141.59634,8366.293562123537
31871,1,3765.253661,5600.446177750457
31872,1,765.3127469,1642.2835826094097
31873,1,32236.30314,49530.52049306349
31874,1,424.0534469,1452.7627776955833
31875,1,619.7869847999999,1753.860584721842
31876,1,3648.733596,7472.413508149318
31877,1,9847.447095,13863.329961441157
31878,1,11494.58845,11942.934244305145
31879,1,7027.808979,13348.232514494379
31880,1,2857.096213,5242.257833075566
31881,1,699.0963360000001,2008.4028995933907
31882,1,1310.8120720000002,2090.7019763893445
31883,1,68291.30476,9423.101879108863
31884,1,4570.1039,6787.017834563689
31885,1,316.6016297,1240.0270202649735
31886,1,5728.528115,9614.427680132443
31887,1,760.819539,2458.8613498760133
31888,1,852.6601962000001,2140.1313549066213
31889,1,6146.930746999999,10066.037573898375
31890,1,983.4110499,2478.6643167863185
31891,1,2806.481869,3443.3569858161904
31892,1,4430.058681,7964.712767465331
31893,1,555.7789769999999,1524.4052721932958
31894,1,408.9103437,1639.4090782770743
31895,1,27576.48627,43731.9360773028
31896,1,6901.367786,12595.649363598079
31897,1,107622.2939,27786.887726476147
31898,1,20843.59665,37498.956779320644
31899,1,4088.156817,8077.909049895921
31900,1,4592.165115999999,9327.387093147227
31901,1,10161.55927,15220.334518851269
31902,1,678.176561,2257.781367082339
31903,1,7748.300555,11989.460438471095
31904,1,466.386155,1397.1110557700158
31905,1,3774.30315,5885.449036885909
31906,1,3429.261621,6470.910729957281
31907,1,1148.544865,2654.494108428712
31908,1,6583.362687,11472.81580103871
31909,1,1506.46631,2679.772535391491
31910,1,8836.386273,17852.349019131427
31911,1,8145.301740999999,12983.482838571348
31912,1,2115.068573,3143.0972824168466
31913,1,1227.70155,2718.3317661880615
31914,1,4660.62484,7697.874810879407
31915,1,5576.960604,9009.126333988328
31916,1,310.179825,1281.0145409970119
31917,1,1525.501074,2713.252101028638
31918,1,2819.640116,7710.035393228939
31919,1,530.1601945,2224.6150033687627
31920,1,6323.55414,10839.976517206653
31921,1,5201.5361060000005,8569.326077194619
31922,1,1220.805881,2342.6435851702713
31923,1,7855.535606,7373.5762583054075
31924,1,1611.156041,3794.9436120732153
31925,1,2154.224338,3703.527838996531
31926,1,3904.343612,7183.595893550179
31927,1,7333.047359,13419.599862553381
31928,1,438.4857363,1277.1328571897245
31929,1,1050.559608,2452.6915213053694
31930,1,55034.57573,19895.432649343413
31931,1,7592.681774,9966.19804197391
31932,1,7316.807218999999,7639.376731619409
31933,1,1351.959433,2502.199647635819
31934,1,915.8158125,1425.0323215732747
31935,1,853.3780625,1616.2876397755117
31936,1,299.5061955,1328.6734317314886
31937,1,8491.926597,12715.097092140497
31938,1,2046.393466,2974.6154418883907
31939,1,1843.479375,4417.441315964856
31940,1,5385.989487,8742.914550060084
31941,1,13986.079569999998,28240.230146821654
31942,1,2150.317718,4160.701864836677
31943,1,2981.177293,5173.092974035071
31944,1,1720.26364,3324.601585964581
31945,1,430.5437142,1262.5606457826975
31946,1,6035.867308,10658.870755508482
31947,1,401.1826583,1341.6336473618453
31948,1,1144.210798,2648.950322491276
31949,1,285.2439742,1239.5637703290754
31950,1,404.825844,1695.9682011898817
31951,1,7912.630037999999,9993.602524131047
31952,1,2618.105772,3172.460978867833
31953,1,7564.817954000001,13049.715336706047
31954,1,41316.68838,74630.57002328431
31955,1,17822.91274,8024.824775650759
31956,1,4415.348274,8743.147754598722
31957,1,19588.71311,34442.38423938935
31958,1,304.2905284,1559.3438546682185
31959,1,49256.16514,40892.25495322086
31960,1,16536.44898,24059.22909969047
31961,1,796.9023432999999,1224.414204364646
31962,1,385.788245,1396.6544668380693
31963,1,7259.742184999999,8677.546742356906
31964,1,14972.916319999998,20007.448130134682
31965,1,2152.768417,3920.7359210887066
31966,1,22020.50301,41264.48405861148
31967,1,516.4982985,1612.5403233859643
31968,1,756.4193705,1814.185361266178
31969,1,1788.439754,3579.23345851849
31970,1,8643.417293,10386.702240070299
31971,1,1630.237018,3310.6714191696756
31972,1,1062.088076,1791.6269971739896
31973,1,11020.5917,11942.726931262026
31974,1,3490.098534,7218.422489593888
31975,1,36412.64404,53127.85856125427
31976,1,656.1003258,2682.8827106891367
31977,1,1313.327866,2373.791085669578
31978,1,7225.860032,10640.140409704127
31979,1,767.2857896,2089.064080699333
31980,1,440.542881,1338.4740394902183
31981,1,7826.202301,9640.027956874594
31982,1,5059.687547,8054.601464926362
31983,1,4486.4518530000005,8887.966742318818
31984,1,5975.257535,9004.493317349372
31985,1,649.9607796,1902.5533994655339
31986,1,3885.378038,4496.522669585813
31987,1,601.2159036,1900.5695363487732
31988,1,2513.995896,2776.676699387754
31989,1,20802.55135,40724.74958869215
31990,1,941.3739428,2200.7053114822265
31991,1,9387.115689,17700.346869900095
31992,1,4399.04701,8670.68546629283
31993,1,608.5003592999999,1501.5251503414408
31994,1,5366.730855,9331.717422863469
31995,1,8986.508362999999,15330.569239995846
31996,1,308.0289522,1270.7431376716945
31997,1,989.9570863,2745.5957056812977
31998,1,178.9945503,1149.8731461229443
31999,1,634.4068526000001,1764.2975054034941
32000,1,938.435878,2649.751088020107
32001,1,15708.297880000002,19818.387728150985
32002,1,12053.94874,19458.172227821568
32003,1,210.78264930000003,1182.99316925258
32004,1,43531.34376,14305.309321320645
32005,1,22534.19262,36836.181367076926
32006,1,1107.610167,2509.416508336937
32007,1,21444.98278,7403.332138202829
32008,1,1092.135898,2879.3073623559485
32009,1,526.6304554,1318.3204922525997
32010,1,1996.983449,2313.1457396400406
32011,1,1519.769544,2882.676423965553
32012,1,5913.340218,10082.180890145153
32013,1,3502.1356450000003,6902.979464193633
32014,1,47840.57923,56386.82681303908
32015,1,2150.393727,2992.766416084055
32016,1,2695.2257,4340.296852894404
32017,1,3440.355454,3374.0484829982947
32018,1,27581.196160000003,45731.55615585879
32019,1,1217.700718,2456.4207543589555
32020,1,1449.047188,4714.450835958317
32021,1,3120.781749,5315.867018471861
32022,1,651.2015637999999,1684.4411350040284
32023,1,6923.666454000001,11156.03355721246
32024,1,1480.56387,2714.0273099164915
32025,1,333.8893824,1407.0775344353087
32026,1,2339.959796,3571.6198042579863
32027,1,1571.386035,2526.3529554436554
32028,1,1473.181575,2558.8882823268896
32029,1,380.3613099,1732.7913230883214
32030,1,163584.0713,130377.2820049787
32031,1,4650.622197,7629.291648379476
32032,1,1173.814432,3516.2418065278616
32033,1,8897.652023,11621.481694025006
32034,1,7816.616567,12120.592383306199
32035,1,1250.100911,2014.8186891221462
32036,1,21759.96222,9872.890425902822
32037,1,20854.99335,41442.70658767218
32038,1,8351.252886,8758.947575133185
32039,1,3580.736075,4018.349835034403
32040,1,560.7069759,1483.7422407125962
32041,1,7457.062623000001,16164.345214124061
32042,1,8054.150231999999,11357.597330475726
32043,1,66732.5407,42698.33084853956
32044,1,2189.936671,4062.3207720693454
32045,1,642.2670513999999,1590.6322912316864
32046,1,5726.700373,10500.558553160552
32047,1,4288.454981,8278.343228096666
32048,1,13853.54942,23158.19384713602
32049,1,1484.351758,3733.6700288705524
32050,1,2307.066632,3553.236190388512
32051,1,185.374201,1115.4174087431559
32052,1,966.5419864,2129.8787748509744
32053,1,477.3196309,1298.0188131397872
32054,1,177.9404817,1198.5351859047005
32055,1,5859.839897,5603.168234776622
32056,1,4236.198843,1904.2971904904985
32057,1,636.6770297,1763.2153139902127
32058,1,113316.4743,12274.021344334613
32059,1,5596.322572,9361.039972892899
32060,1,268.60281089999995,1712.7794723771362
32061,1,8229.104692,17304.445901971063
32062,1,5155.449904,7522.24700257276
32063,1,4846.584563,9120.406929635052
32064,1,113309.3641,43937.59240874319
32065,1,28630.4307,50982.257159663415
32066,1,8737.448797,19184.408945427473
32067,1,12488.39896,22835.613681653595
32068,1,2659.97622,3497.102442028916
32069,1,1091.540395,2483.019110970287
32070,1,866.7887889000001,2015.5577386536343
32071,1,1448.207682,2915.052067293383
32072,1,11636.46022,20694.56174452282
32073,1,4094.871612,6801.81243549104
32074,1,6079.989186,11797.335793238146
32075,1,8212.604820999999,9195.667488363957
32076,1,537.4757171,1579.3876457845913
32077,1,14410.62128,25740.68852316444
32078,1,253.2605754,1199.1799695289433
32079,1,72406.96385,19636.64039460162
32080,1,9362.395854,14528.40927646349
32081,1,8534.78988,15866.672134404567
32082,1,25144.62586,36383.433766721355
32083,1,2300.430423,4389.664549257653
32084,1,3543.55,6116.746339779396
32085,1,10413.60196,17028.97541106482
32086,1,359.01634069999994,1423.6360473995992
32087,1,2164.419059,4646.737627918095
32088,1,257.4943712,1175.8395186749717
32089,1,4854.252877,7238.272521949046
32090,1,3843.630517,8672.988698752515
32091,1,35768.8097,42747.431883602454
32092,1,12147.42778,15154.08160854965
32093,1,4060.594218,9231.37730960387
32094,1,1196.969951,1526.0309661839115
32095,1,618.9668799,1753.9246846771402
32096,1,222.8536743,1308.0503459123
32097,1,13027.81556,25455.78395549226
32098,1,261.2237002,1167.5944907813991
32099,1,2707.520307,4763.310371873935
32100,1,6117.697853,10200.182934705192
32101,1,7313.96342,11592.632254437003
32102,1,104989.7088,11602.718253543446
32103,1,4007.86413,7141.224131075567
32104,1,550.315928,1809.2459259329023
32105,1,423.7159323,1437.6778791492845
32106,1,27902.184,30171.587531368306
32107,1,337.3956264,1295.7556597540765
32108,1,2572.95455,4202.504566621231
32109,1,104555.3087,19085.53231698885
32110,1,1977.628636,3703.250274577903
32111,1,1563.1787539999998,2678.177759440046
32112,1,5313.51513,8810.893594128447
32113,1,5138.936722,8935.46666705908
32114,1,1611.453535,3536.5263456091807
32115,1,841.839193,2028.2992029280101
32116,1,896.7094573999999,1912.0816976939545
32117,1,8383.698715999999,13120.62725450063
32118,1,3876.695154,6216.145001225613
32119,1,99586.66402,10167.762284112045
32120,1,3057.411209,6175.536177580594
32121,1,4242.283611,6938.026007955103
32122,1,2320.065421,3927.437495240183
32123,1,1755.229593,3287.443935795712
32124,1,4894.426786999999,8218.74981152865
32125,1,11501.06742,15827.744365652368
32126,1,486.1289228,1503.80916886747
32127,1,13760.6068,9403.661506280745
32128,1,11401.31743,12765.864319283633
32129,1,4200.443562,5404.995507825265
32130,1,4822.151268,7800.933908948885
32131,1,286.5505219,1186.039119215261
32132,1,1497.587091,2635.6005415752948
32133,1,2711.125864,4160.7617060618595
32134,1,1063.681971,1770.5367947586894
32135,1,713.0925491,1975.3170712119324
32136,1,1291.410983,3543.4206928304475
32137,1,2617.330631,5150.766891127632
32138,1,358.7238808,1284.0117310913379
32139,1,3708.253848,5328.566464460395
32140,1,351.769684,1434.7713620662562
32141,1,1159.478241,1936.827640899248
32142,1,11797.40906,18908.040534239073
32143,1,3097.467999,5314.4426768476515
32144,1,14451.69341,22423.998789994323
32145,1,789.0492086,1880.1157213299673
32146,1,1003.433848,2741.0889559779107
32147,1,6222.272661,8614.214163467457
32148,1,2434.981579,5312.83909452269
32149,1,4235.365443,6562.038547886912
32150,1,7097.248581,4911.7896006349965
32151,1,31955.46611,62324.997022606
32152,1,29067.09859,28747.103653662016
32153,1,78052.42807000001,9300.157068509283
32154,1,1209.961075,2152.7260758219372
32155,1,20774.90855,35312.381321127075
32156,1,5484.553183,7453.445802282953
32157,1,766.7137971,1795.7544371947704
32158,1,905.7181904,2224.056138109245
32159,1,764.9895778,2021.2057291476117
32160,1,25707.44209,27450.32192527825
32161,1,347.2765876,1464.9328613362854
32162,1,2007.467101,4100.200361230219
32163,1,3311.247845,6057.88315258134
32164,1,259.7581842,1223.3687796974423
32165,1,401.0508859,1638.493146961121
32166,1,383.5140223,1491.9957711282218
32167,1,3757.423731,10526.963108278987
32168,1,3709.505823,7927.522322821912
32169,1,3458.541956,4588.008656489706
32170,1,6026.624617,9164.405948336773
32171,1,53575.58316,8904.003883160698
32172,1,7787.269548,9691.385144511809
32173,1,36426.3936,30587.432949142698
32174,1,768.6907156000001,1851.2240158372206
32175,1,7899.718701999999,13190.608834023968
32176,1,1520.982197,2110.1237677783906
32177,1,2536.3267140000003,4216.554998048435
32178,1,5753.125416,8275.584748366338
32179,1,928.2745328,2082.9261216480813
32180,1,1270.7347949999998,3673.1827530192513
32181,1,10432.02199,20259.36903834372
32182,1,16374.9911,17544.18394133506
32183,1,244272.7194,10834.594399415158
32184,1,10115.83264,14688.025761885756
32185,1,21946.11443,32647.902050183257
32186,1,27211.068560000003,32351.738188453346
32187,1,2941.962097,5214.148885543643
32188,1,1110.370494,2168.9207067342168
32189,1,6781.1787620000005,10170.6599009662
32190,1,480.0693185,1368.1400112544559
32191,1,1428.7479449999998,2924.8703929251005
32192,1,1230.285643,2736.7046875729657
32193,1,27489.39796,7865.738475340473
32194,1,306.33822789999994,1370.4125206079827
32195,1,8709.559161,12422.264663051794
32196,1,131379.3041,82025.84610311319
32197,1,306.2624849,1242.6017536795612
32198,1,231.1095561,1114.7713682596127
32199,1,216.5281356,1131.1075595921204
32200,1,4721.780758,7634.082636557555
32201,1,9308.694014,16632.338320429793
32202,1,15847.371769999998,25077.639204809144
32203,1,7433.445903,11620.391129393147
32204,1,1035.979877,1997.5071617217368
32205,1,371.9101397,1332.7762756265722
32206,1,3357.114732,7544.653955524565
32207,1,10685.3942,15518.233453447501
32208,1,507.2072403,1389.1429187870035
32209,1,3108.7105420000003,2494.303840399164
32210,1,933.8876601,1812.7417132122341
32211,1,5820.517734,6963.609744741878
32212,1,4567.790241,8212.537882892397
32213,1,17196.85225,38565.22137296738
32214,1,297.5037784,1194.5183575258397
32215,1,19637.5484,36688.98018087814
32216,1,214.71998030000003,1115.180104222894
32217,1,2105.158739,4121.524697428866
32218,1,6191.353957,8227.337340913917
32219,1,6281.35625,10237.25591513427
32220,1,3133.323445,5848.093079855018
32221,1,6622.967185,10061.480475961485
32222,1,1461.102938,2462.984102463175
32223,1,1934.627872,3771.0850388955505
32224,1,24721.41187,40182.896116483025
32225,1,8526.948047,16825.170760821486
32226,1,4537.666999,9280.719283587643
32227,1,517.987847,1433.491550080993
32228,1,5405.715857,8663.768031874031
32229,1,6256.219967,13805.524958913711
32230,1,46855.35162,39544.1150882441
32231,1,20366.24426,34226.5974380835
32232,1,1043.527564,2447.4034992573706
32233,1,3977.935691,6204.944566717312
32234,1,593.7947716,1926.2473271002168
32235,1,33277.28307,20951.958470514182
32236,1,8232.787455,11533.681302326078
32237,1,5500.914069,8779.671600870264
32238,1,302.2304274,1311.4538360293318
32239,1,195.1429716,1118.0976227295052
32240,1,5577.02653,7792.064632621671
32241,1,84974.40157999999,97055.54330902196
32242,1,30736.81034,61759.37107421322
32243,1,8750.808337999999,11321.727147170286
32244,1,9077.89458,12953.783402254538
32245,1,987.2572911,1864.3056219575665
32246,1,4851.199538,4121.253839144347
32247,1,1105.959117,1999.4983926227187
32248,1,2937.874363,5914.401428664116
32249,1,3680.513423,6930.37283875844
32250,1,5684.631635,9156.912914437444
32251,1,361.8520674,1277.0679310693404
32252,1,4497.447411,6720.9642872138265
32253,1,3514.0663130000003,6460.814029450892
32254,1,104112.0832,76246.69980958688
32255,1,112033.3574,12938.70075803354
32256,1,43651.66651,49242.56684780742
32257,1,2472.670138,4652.679007257737
32258,1,423.9083427,1592.8283278998988
32259,1,282.43579730000005,1399.7550745306748
32260,1,5451.82866,9846.716625054221
32261,1,11417.2783,23557.251146518654
32262,1,432.10528710000006,2232.048942806885
32263,1,313.6881748,1189.2952891987966
32264,1,4565.213619,8362.952829916825
32265,1,665.3477462999999,1951.5494958447534
32266,1,942.5076231,2274.8359591684957
32267,1,51628.3812,40366.818281961205
32268,1,17056.63945,9432.512012340985
32269,1,1754.8021420000002,3837.5964716206636
32270,1,1394.723518,2723.9725907757484
32271,1,5266.623987,8240.72142743186
32272,1,22551.76661,37674.63876130082
32273,1,1824.021397,2528.592460576622
32274,1,14273.49505,15705.94167706603
32275,1,7387.805090999999,13733.413203517945
32276,1,222.9124931,1122.7093406360464
32277,1,318.286182,1165.7549903086792
32278,1,10599.96313,12133.850469079347
32279,1,1500.248353,2887.765181561446
32280,1,10158.86505,12240.799788105138
32281,1,418.6183643,1297.646661436526
32282,1,6166.624186,13146.645047820099
32283,1,169.3375939,1125.4264250898946
32284,1,10527.74531,13612.540815453796
32285,1,30584.24807,57029.55690971914
32286,1,561.8719072,1429.8304991913265
32287,1,1842.210131,2465.5759566836723
32288,1,37109.70039,82254.27652955604
32289,1,11178.66863,16773.135990755756
32290,1,103313.8927,44410.60530568618
32291,1,2321.059937,5566.953230942274
32292,1,3141.632967,5196.003680151614
32293,1,6814.027745,8353.881088862185
32294,1,4127.311970000001,5526.935186175613
32295,1,2281.594723,3990.4291552283503
32296,1,17750.38115,27537.640186353827
32297,1,212.2345159,1221.9416042657479
32298,1,7310.217554000001,8322.024099576225
32299,1,372.4478688,1197.9276803755945
32300,1,933.4295202,2625.081263537585
32301,1,1226.8427900000002,2653.523252588814
32302,1,10410.80599,15226.493559099328
32303,1,23250.37805,32747.213378068765
32304,1,41895.45229,12475.22573253972
32305,1,6463.807188000001,8151.446187991206
32306,1,1165.764428,2705.5016373127155
32307,1,590.6893237,1809.617189485777
32308,1,10281.13425,15762.34810509188
32309,1,439.3127387,1422.8799178075403
32310,1,8466.437066,19035.529625255134
32311,1,1429.636895,3311.39371411276
32312,1,5158.78745,7630.960959283418
32313,1,49961.36234,75993.36833392578
32314,1,5395.768238000001,7830.391011810993
32315,1,4962.728937,7894.608954203676
32316,1,1326.762327,2247.0140784408295
32317,1,52837.18069,103689.51750723066
32318,1,17905.48155,26913.221526560752
32319,1,19752.37402,11585.67220557583
32320,1,5060.758451,9095.561122424735
32321,1,5301.023675,8545.021938063677
32322,1,9752.701577,7063.648398191237
32323,1,13406.15597,19471.675777657372
32324,1,4508.564768,7320.125723484712
32325,1,6384.469791,10354.406929711824
32326,1,1710.813427,2652.293276018796
32327,1,25011.4607,35151.41625879313
32328,1,142061.7865,48867.96864034484
32329,1,6965.491047,11411.841953559546
32330,1,6697.5930100000005,13272.674947629612
32331,1,8167.651284,11449.505868607208
32332,1,4050.384835,6650.289810071418
32333,1,5837.605445,10223.632129163545
32334,1,354.041957,1402.5668670375273
32335,1,14768.0901,23189.035152130382
32336,1,943.8482588,1600.8064912451562
32337,1,15282.04562,21044.106055476987
32338,1,2208.468479,2627.692428506838
32339,1,1272.978993,2391.4314247820266
32340,1,4814.686122,10449.041635964028
32341,1,1719.763945,3398.1471255780825
32342,1,310.78220760000005,1144.056890309052
32343,1,780.9742934,1546.1368796065535
32344,1,35476.93138,20579.0268707191
32345,1,5653.704708,7086.4841622675685
32346,1,6740.956290000001,11334.062191888537
32347,1,257.1470798,1316.9803040149814
32348,1,15737.66306,22947.94165659247
32349,1,815.0022557,1887.592666781661
32350,1,650.7643682,1700.2455590240475
32351,1,5448.927246,11769.71457477729
32352,1,1067.136012,1626.7942202483673
32353,1,465.3923317,1969.161379424083
32354,1,540.1871491,1735.999398194595
32355,1,1977.832487,4134.357268366509
32356,1,9765.991813,20513.271941064355
32357,1,4192.70375,5699.476472820808
32358,1,415.8943456,1464.572470859012
32359,1,579.3171522000001,1799.5883872251977
32360,1,6968.240108,2331.4210516807066
32361,1,832.8338432,2272.0578930146003
32362,1,7642.576331,9659.00650952507
32363,1,6435.9095990000005,8361.495679108502
32364,1,498.119172,1418.1665519063815
32365,1,10629.31919,14284.310068189532
32366,1,2530.933232,6357.781128517008
32367,1,2419.167082,3527.6567032341036
32368,1,417.3821383,1414.5252977639689
32369,1,11770.32221,12018.91616793886
32370,1,21175.12913,8846.202902016475
32371,1,6876.772383,10008.070633013796
32372,1,6741.185449,7794.502264846662
32373,1,9575.6966,22000.440664031717
32374,1,5388.368834000001,8025.6892316391495
32375,1,259.3375,1215.6500907500172
32376,1,490.6060188,1327.0469603728673
32377,1,408.3262578,1357.0242739109465
32378,1,1929.635499,3334.3318837767015
32379,1,5490.603737,8974.91301945161
32380,1,1396.997693,3212.8402938737277
32381,1,3992.115794,7856.742172818811
32382,1,956.8908985,2062.6843889418406
32383,1,44667.27266,58054.39169642752
32384,1,3700.344213,7391.890944029882
32385,1,1706.529794,2933.840289301188
32386,1,910.6608037999998,2295.092968380644
32387,1,76954.73608,70097.0132924027
32388,1,3650.567742,5692.008796418797
32389,1,1206.017666,2669.155213950504
32390,1,1622.355805,3039.908786453322
32391,1,5828.918048,8612.313652883367
32392,1,2476.010374,3012.5923152855867
32393,1,230.4042974,1211.3766785490127
32394,1,1672.184099,4312.574263642677
32395,1,7675.681698,12887.36550178268
32396,1,22503.15973,32702.261788467804
32397,1,4574.603375,5855.949311022463
32398,1,6074.179316,8647.532240620767
32399,1,627.1869688999999,1987.7890987245312
32400,1,976.1641266,2763.7047729273518
32401,1,20025.80664,24734.106048179696
32402,1,608.7690421,1451.6672203942508
32403,1,4702.081875,8743.993390495069
32404,1,553.9387317000001,1726.141522664445
32405,1,1807.582094,2662.415850938805
32406,1,7372.223308,13508.766178626553
32407,1,13837.3017,24245.390698004223
32408,1,2026.29858,3286.1570662867016
32409,1,8190.41907,13603.6394401949
32410,1,584.6326282000001,1658.44796579635
